Designator,Mid X,Mid Y,Rotation,Layer
C1,154.5,-100.475,270.0,top
C10,159.2,-100.475,90.0,top
C11,180.955,-115.4257,270.0,top
C12,152.675,-49.05,0.0,top
C13,142.675,-49.075,180.0,top
C14,149.0,-49.05,180.0,top
C15,137.6,-43.75,270.0,top
C16,137.1,-39.325,180.0,top
C17,139.3,-32.9,0.0,top
C18,161.25,-46.425,90.0,top
C19,165.475,-40.025,270.0,top
C2,147.25,-100.475,270.0,top
C20,160.425,-40.55,0.0,top
C21,170.6,-35.6,0.0,top
C22,127.0,-107.2,0.0,top
C23,127.0,-109.3,0.0,top
C24,105.3,-108.26,0.0,top
C25,105.3,-111.27,0.0,top
C26,182.1,-32.5,90.0,top
C27,182.775,-28.55,90.0,top
C28,185.785,-28.55,90.0,top
C29,188.795,-28.55,90.0,top
C3,140.1,-99.6,270.0,top
C30,156.65,-54.95,0.0,top
C31,156.65,-57.96,0.0,top
C32,156.65,-60.97,0.0,top
C33,156.65,-63.98,0.0,top
C34,162.7,-53.94,0.0,top
C35,162.7,-56.95,0.0,top
C36,162.7,-59.96,0.0,top
C37,162.7,-62.97,0.0,top
C38,106.85,-36.94,0.0,top
C39,106.85,-39.95,0.0,top
C4,164.85,-110.5,0.0,top
C40,106.85,-42.96,0.0,top
C41,106.85,-45.97,0.0,top
C42,139.7075,-57.99,0.0,top
C43,139.7075,-61.0,0.0,top
C44,139.7075,-64.01,0.0,top
C45,139.7075,-67.02,0.0,top
C5,161.5,-100.475,270.0,top
C6,152.1,-100.475,90.0,top
C7,144.975,-100.475,90.0,top
C8,137.825,-99.6,90.0,top
C9,115.3,-114.5,0.0,top
J1,135.9,-124.645,0.0,top
J2,172.15,-26.105,180.0,top
J3,127.1,-118.75,270.0,top
J4,163.65,-32.0,90.0,top
J5,133.1,-31.95,90.0,top
J6,164.2,-118.75,270.0,top
R1,175.155,-107.6257,270.0,top
R10,139.6875,-89.7,0.0,top
R11,144.175,-69.0,0.0,top
R12,161.9725,-71.1,180.0,top
R13,149.0525,-82.5,0.0,top
R14,149.0525,-85.45,0.0,top
R15,182.6,-59.65,180.0,top
R16,167.15,-103.025,180.0,top
R17,149.0525,-90.4,0.0,top
R18,155.4625,-87.45,0.0,top
R19,173.925,-101.05,90.0,top
R2,172.555,-107.6257,270.0,top
R20,159.05,-94.025,180.0,top
R21,155.4625,-82.5,0.0,top
R22,155.4625,-92.4,0.0,top
R23,162.68,-65.95,0.0,top
R24,106.83,-48.95,0.0,top
R25,106.83,-51.9,0.0,top
R26,144.1375,-57.96,0.0,top
R27,144.1375,-60.91,0.0,top
R3,170.155,-107.6257,270.0,top
R4,143.925,-81.825,0.0,top
R5,139.6875,-74.95,0.0,top
R6,150.375,-65.7,0.0,top
R7,139.6875,-80.85,0.0,top
R8,139.6875,-83.8,0.0,top
R9,139.6875,-86.75,0.0,top
S1,150.95,-76.8,180.0,top
U1,170.85,-114.75,90.0,top
U10,170.225,-41.15,270.0,top
U11,149.543315,-80.77,270.0,bottom
U12,150.3525,-75.205,0.0,top
U13,118.84225,-103.6925,0.0,top
U14,118.40775,-59.7175,0.0,top
U15,183.16725,-70.9075,180.0,top
U16,182.81725,-88.7025,180.0,top
U17,187.06725,-46.5325,180.0,top
U18,119.06725,-84.9025,0.0,top
U2,152.3,-105.775,270.0,top
U3,145.158334,-105.775,270.0,top
U4,137.983334,-105.725,270.0,top
U5,182.38,-105.0349,270.0,top
U6,194.05,-104.95,90.0,top
U7,149.425,-43.7,90.0,top
U8,139.3,-36.15,270.0,top
U9,156.575,-43.675,90.0,top
VR1,159.6,-105.775,270.0,top
VR2,142.275,-43.7,90.0,top
