Designator,Footprint,Quantity,Value,LCSC Part #
"C1, C10, C11, C12, C13, C14, C15, C16, C17, C18, C19, C2, C20, C21, C22, C24, C26, C28, C3, C30, C32, C34, C36, C38, C4, C40, C42, C44, C5, C6, C7, C8, C9",0805,33,1u,
"C23, C25, C27, C29, C31, C33, C35, C37, C39, C41, C43, C45",0805,12,0.1u,
"J1, J2",MOLEX_2171750001,2,2171750001,
"J3, J4, J5, J6, J7",PinHeader_1x02_P2.54mm_Horizontal,5,Conn_01x02_Pin,
"R1, R10, R11, R12, R13, R14, R15, R2, R3, R4, R5, R6, R7, R8, R9",0805,15,4.7k,
"R16, R17, R18, R19, R20, R21, R22, R23, R24, R25, R26, R27",0805,12,10k,
S1,416131160812,1,416131160812,
TP1,TestPoint_Loop_D3.80mm_Drill2.0mm,1,TestPoint,
"U1, U8",SOT-23-5,2,TLV75709PDBV,
"U10, U4",VREG_TLV1117LV33DCYR,2,TLV1117LV33DCYR,
U11,opal_kelly_XEM7310_header,1,~,
U12,power_board,1,~,
"U13, U14, U15, U16, U17, U18",DL48,6,SN74LVC16T245DLR,
"U2, U7",SOT230P700X180-4N,2,TLV1117LV18DCYR,
"U3, U9",SOT230P700X180-4N,2,TLV1117LV25DCYR,
U5,DS04-254-2-04BK-SMT_CUD,1,DS04-254-2-04BK-SMT,
U6,SOIC127P600X175-16N,1,74HC4051D_653,"74HC4051D,653"
"VR1, VR2",VREG_TLV1117LV12DCYR,2,TLV1117LV12DCYR,
