Designator,Mid X,Mid Y,Rotation,Layer
C1,149.1,-102.075,180.0,top
C10,159.9,-101.75,0.0,top
C11,173.3092,-120.945,0.0,top
C12,128.2,-41.325,90.0,top
C13,117.675,-26.975,0.0,top
C14,117.55,-41.975,90.0,top
C15,123.4,-27.825,270.0,top
C16,127.475,-34.875,180.0,top
C17,127.475,-28.3125,0.0,top
C18,185.05,-30.175,180.0,top
C19,168.05,-37.275,270.0,top
C2,141.0,-103.3,90.0,top
C20,179.175,-31.0,90.0,top
C21,173.15,-35.025,0.0,top
C22,114.15,-103.75,180.0,top
C23,114.15,-96.75,180.0,top
C24,130.05,-96.75,0.0,top
C25,130.05,-103.75,0.0,top
C26,114.46725,-65.5325,180.0,top
C27,114.41725,-58.5325,180.0,top
C28,130.21725,-65.5325,0.0,top
C29,130.21725,-58.5325,0.0,top
C3,135.616666,-105.05,90.0,top
C30,186.76725,-56.3525,0.0,top
C31,186.71725,-63.3125,0.0,top
C32,170.96725,-63.3125,180.0,top
C33,170.96725,-56.3125,180.0,top
C34,186.55775,-92.2775,0.0,top
C35,186.55775,-99.2775,0.0,top
C36,170.75775,-99.2775,180.0,top
C37,170.75775,-92.2775,180.0,top
C38,186.60775,-74.2675,0.0,top
C39,186.65775,-81.2175,0.0,top
C4,168.5125,-110.5,270.0,top
C40,170.85775,-74.2675,180.0,top
C41,170.85775,-81.2175,180.0,top
C42,114.35,-84.355,180.0,top
C43,114.35,-77.345,180.0,top
C44,130.2,-77.345,0.0,top
C45,130.15,-84.345,0.0,top
C5,156.25,-101.75,180.0,top
C6,166.7,-107.7,0.0,top
C7,152.35,-101.35,90.0,top
C8,143.95,-102.05,180.0,top
C9,137.716666,-105.05,90.0,top
J1,135.9,-124.645,0.0,top
J2,172.15,-26.105,180.0,top
J3,127.1,-118.75,270.0,top
J4,163.65,-32.0,90.0,top
J5,134.1,-31.95,90.0,top
J6,164.2,-118.75,270.0,top
R1,197.15,-101.7,180.0,top
R10,156.38182,-71.7625,270.0,top
R11,162.40909,-71.7625,270.0,top
R12,142.31819,-71.7625,270.0,top
R13,148.34546,-71.7625,270.0,top
R14,154.37273,-71.7625,270.0,top
R15,160.4,-71.7625,270.0,top
R16,114.0,-107.6,0.0,top
R17,118.3375,-90.85,180.0,top
R18,114.46725,-69.3325,0.0,top
R19,114.41725,-54.7325,0.0,top
R2,197.15,-99.65,180.0,top
R20,186.66725,-52.4625,180.0,top
R21,186.71725,-67.1125,180.0,top
R22,186.45775,-88.4775,180.0,top
R23,186.55775,-103.0775,180.0,top
R24,186.60775,-70.4175,180.0,top
R25,186.54525,-85.0675,180.0,top
R26,114.4,-88.145,0.0,top
R27,114.35,-73.445,0.0,top
R3,197.15,-97.55,180.0,top
R4,146.33637,-71.7625,270.0,top
R5,152.36364,-71.7625,270.0,top
R6,158.39091,-71.7625,270.0,top
R7,164.41819,-71.7625,270.0,top
R8,144.32728,-71.7625,270.0,top
R9,150.35455,-71.7625,270.0,top
S1,153.45,-79.65,180.0,top
TP1,185.25,-122.45,90.0,top
U1,165.3125,-110.5,0.0,top
U10,172.775,-40.575,270.0,top
U11,150.87,-77.228685,270.0,bottom
U12,150.3525,-75.205,0.0,top
U13,122.05475,-100.2625,180.0,top
U14,122.36725,-62.0325,180.0,top
U15,178.85,-59.825,0.0,top
U16,178.625,-95.775,0.0,top
U17,178.725,-77.75,0.0,top
U18,122.26725,-80.7725,180.0,top
U2,152.3,-107.4,270.0,top
U3,145.158334,-107.4,270.0,top
U4,137.95,-111.15,270.0,top
U5,193.15,-109.35,90.0,top
U6,177.2592,-114.545,180.0,top
U7,123.55,-39.35,90.0,top
U8,127.475,-31.5625,270.0,top
U9,182.3,-34.85,180.0,top
VR1,159.6,-107.4,270.0,top
VR2,119.0,-32.35,270.0,top
